,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
1673,M,D,0,1,0,0,1,3,4,U,4,4,1,0,1,0,3,5,75,75,79,76
404,F,H,0,1,3,1,1,2,3,U,5,5,1,1,0,0,3,5,95,92,90,93
577,F,H,0,0,2,1,1,5,3,U,1,3,0,1,0,1,5,5,95,67,69,93
1868,M,D,1,1,6,0,1,3,5,U,5,3,1,1,1,0,4,5,90,88,90,91
1595,F,D,0,1,5,0,0,1,3,R,1,3,1,1,1,0,4,3,84,86,87,87
1884,M,H,0,1,5,0,1,3,3,R,3,3,0,0,0,0,6,3,89,88,77,82
1424,F,H,0,1,4,1,1,1,5,R,2,1,1,0,4,0,5,1,100,99,99,99
738,M,D,0,1,2,0,1,4,5,U,4,4,1,1,5,0,4,4,86,89,80,89
1362,F,H,1,1,3,0,1,4,3,U,3,3,1,1,0,1,4,3,89,92,80,92
1040,M,D,1,1,2,1,1,5,5,R,3,4,1,1,3,1,5,5,66,89,56,69
475,F,D,0,1,8,1,1,3,4,U,1,1,1,0,2,0,4,4,61,61,61,72
1514,F,D,0,1,1,0,1,3,3,U,3,2,0,1,1,0,2,4,88,80,73,75
792,M,D,1,1,2,0,1,1,4,U,2,2,1,1,1,0,3,5,45,54,57,50
51,F,H,0,1,7,0,1,3,5,U,3,3,1,1,0,1,4,1,86,96,93,91
84,M,D,0,1,4,0,0,4,4,U,0,5,1,1,0,1,5,3,88,72,68,76
1948,F,H,1,1,7,1,1,2,2,R,2,2,1,0,0,0,3,3,89,91,79,85
1900,F,H,0,1,5,0,1,5,5,R,5,5,1,1,3,1,6,5,89,88,77,83
1155,M,D,0,1,6,1,1,3,4,U,3,1,1,1,1,0,4,5,89,95,80,84
653,F,H,1,1,5,0,0,5,4,U,5,5,1,0,0,0,4,5,93,85,82,81
600,M,H,1,1,4,0,1,4,5,U,2,2,0,1,1,1,4,3,85,76,98,93
644,M,D,0,1,3,1,0,3,4,U,2,2,1,0,0,1,5,5,94,74,94,94
482,F,D,0,1,1,1,1,4,4,U,4,4,1,1,1,1,4,4,75,74,73,75
326,F,D,0,1,3,0,0,4,5,U,2,2,1,0,0,0,4,5,75,75,75,70
1832,M,D,0,1,5,0,1,3,5,R,4,4,1,0,1,1,7,5,100,77,75,84
1726,F,H,0,1,2,0,1,3,5,U,4,4,1,1,1,0,5,5,77,77,69,74
603,F,D,0,0,4,1,1,4,5,U,5,0,0,0,0,1,5,5,85,78,98,94
367,F,D,0,0,2,0,0,4,1,U,5,5,1,0,0,0,3,4,76,89,81,89
697,F,D,1,1,3,0,1,5,5,U,4,4,1,0,0,1,4,5,89,76,99,95
1144,M,D,1,1,5,0,1,4,4,U,5,5,1,0,1,0,4,5,94,94,91,92
1780,M,H,1,1,5,1,1,4,4,R,4,3,1,0,1,0,4,4,86,88,60,78
409,M,H,0,1,4,0,1,2,5,U,5,5,1,1,0,0,4,5,90,93,91,92
337,F,D,1,1,8,1,1,2,4,U,2,4,0,0,1,0,4,4,89,91,89,88
695,M,D,0,1,8,1,0,5,4,R,4,5,1,0,0,0,4,5,87,67,78,76
1620,F,H,0,0,7,0,0,1,3,R,5,2,1,1,3,1,3,2,70,68,66,71
1947,M,D,1,0,6,1,1,3,3,R,3,3,0,1,2,1,5,5,88,87,78,83
1519,M,D,0,1,1,0,1,2,3,U,3,2,1,0,0,0,4,4,87,85,50,73
80,F,H,0,1,3,1,0,4,3,U,4,2,0,0,1,0,14,1,73,66,72,70
1084,F,D,0,1,1,0,0,4,5,U,4,4,1,0,4,1,5,3,56,60,63,58
920,M,H,0,1,1,0,1,2,5,R,5,1,0,1,0,1,3,4,58,64,60,56
1741,F,D,1,1,2,0,0,4,3,U,4,3,1,0,2,1,4,2,67,78,91,78
378,M,D,0,1,3,1,1,2,4,U,5,4,1,1,0,0,4,5,59,57,52,56
1999,F,D,1,1,4,1,1,4,4,R,1,3,1,0,3,0,5,2,55,68,87,74
1462,M,H,1,1,3,1,0,4,4,U,2,1,1,0,1,0,5,2,92,78,96,89
671,M,H,1,1,7,1,0,4,4,R,4,3,1,0,0,1,3,5,76,85,80,81
1439,F,D,1,1,9,0,0,3,4,U,2,1,1,0,4,0,3,5,76,74,79,76
942,F,D,1,1,1,1,0,2,4,U,3,4,0,1,0,1,8,5,47,60,49,67
824,F,H,1,0,4,1,3,4,4,U,5,4,1,1,0,0,5,4,90,91,89,89
1855,M,H,1,1,4,1,1,2,4,R,3,3,0,0,1,1,4,2,97,90,70,86
432,M,D,0,1,5,0,1,3,4,U,5,4,1,0,0,0,4,5,80,79,80,81
1153,M,D,0,1,9,1,0,3,4,R,3,2,0,0,1,0,4,5,77,83,91,72
1612,M,H,0,0,7,0,0,2,5,U,4,1,1,1,1,1,3,4,69,69,65,70
1512,F,D,0,1,1,1,1,3,3,U,3,3,1,1,1,0,1,5,75,75,56,86
259,M,H,0,1,2,1,0,1,5,R,4,3,0,1,2,1,3,2,84,56,51,86
1175,M,H,1,1,3,1,1,2,5,U,3,3,1,1,1,0,4,5,66,72,57,93
1783,M,H,0,1,2,0,1,4,4,U,4,4,1,0,1,1,5,4,95,94,78,89
1298,M,D,0,0,5,1,1,5,4,R,5,4,1,1,0,0,4,4,85,88,82,98
191,F,D,0,1,10,1,0,3,3,R,1,1,1,1,3,1,5,5,80,85,75,95
506,F,D,1,1,2,1,1,4,4,R,4,3,1,1,3,0,6,5,72,76,71,72
1808,F,H,0,1,3,0,1,5,5,U,5,5,1,0,1,1,3,5,96,98,82,92
198,M,D,0,1,7,1,0,2,5,R,5,1,1,0,1,0,5,3,78,82,79,96
702,M,H,1,1,3,0,1,4,3,R,4,5,1,0,0,1,4,5,99,98,98,95
1451,F,H,1,1,9,1,1,5,4,U,1,0,0,0,4,0,3,3,85,80,99,88
1713,F,H,0,1,4,1,0,3,2,R,4,3,1,0,1,0,4,3,61,55,57,20
372,M,D,1,0,7,0,1,4,5,U,5,4,1,1,0,0,4,5,97,97,94,95
1303,F,H,1,1,3,0,0,5,3,U,5,4,1,0,0,1,5,3,87,90,81,85
1343,F,H,1,1,3,0,0,4,2,U,3,3,1,1,1,1,4,2,88,91,79,89
1130,F,D,1,1,3,1,0,2,3,R,4,3,1,0,2,1,4,5,85,93,90,88
1080,F,D,0,1,2,0,1,5,3,U,4,4,1,0,4,0,6,4,34,45,33,40
480,F,D,0,1,1,1,0,4,4,U,1,3,1,0,2,0,4,4,86,80,80,82
364,M,D,0,1,5,0,0,2,2,U,5,4,1,0,0,0,4,2,86,89,89,85
2036,M,H,1,1,5,0,1,3,5,R,1,1,1,0,3,1,4,2,51,57,66,77
1338,F,H,1,1,3,1,1,3,4,R,3,3,1,0,2,1,3,3,90,93,79,89
714,M,D,1,1,2,0,1,3,5,U,4,3,1,1,1,0,2,5,86,84,87,85
971,F,D,0,1,2,0,1,3,5,R,4,2,0,1,0,1,5,4,49,65,71,59
1531,M,D,0,1,2,0,1,2,3,U,3,4,0,0,0,0,6,3,85,87,88,82
351,F,D,0,0,2,0,1,2,5,U,2,4,1,1,0,0,4,5,84,78,75,82
889,F,H,0,0,3,1,3,5,3,U,4,2,1,0,0,1,3,3,77,98,98,93
490,F,D,0,1,3,1,0,3,4,U,1,3,1,0,1,0,3,5,74,72,70,74
932,M,D,0,1,1,0,1,3,4,U,2,1,1,0,0,1,5,5,42,83,80,50
665,M,D,1,1,3,0,0,3,4,U,4,4,1,1,0,0,4,5,79,78,67,78
2018,F,D,0,0,6,0,1,1,4,R,4,1,1,0,3,0,3,3,51,81,69,83
554,M,D,0,0,4,0,0,2,3,U,0,4,0,1,0,0,6,4,98,40,88,92
549,F,H,0,1,5,1,1,5,2,U,1,5,0,1,0,1,2,5,87,67,78,99
1372,F,D,0,0,2,0,0,4,4,U,1,0,0,0,3,1,3,4,32,35,30,32
1072,M,H,1,1,1,0,0,5,5,R,4,4,1,1,3,1,6,5,35,45,55,52
492,F,D,0,1,1,1,0,3,4,U,3,3,1,0,2,0,4,4,72,74,72,75
125,F,H,0,1,8,0,1,3,4,R,3,1,1,0,1,0,5,4,80,87,73,97
476,M,D,0,1,0,0,0,3,3,U,1,1,1,0,3,0,6,3,65,64,63,68
927,M,D,1,1,6,0,0,2,5,U,2,4,1,0,0,0,6,4,47,51,66,71
840,M,D,0,1,0,2,1,3,3,U,5,4,1,1,0,0,4,5,80,92,92,90
1061,M,D,1,1,2,0,0,2,5,R,4,4,1,0,4,1,5,5,63,45,56,55
1619,F,H,1,0,8,0,1,2,1,R,5,3,1,0,3,0,4,5,78,73,70,77
1039,M,D,1,1,2,0,0,3,1,R,3,2,1,1,0,1,7,4,87,80,83,82
94,F,H,1,0,2,1,1,5,2,R,2,5,1,1,1,1,7,5,87,96,73,85
775,M,D,0,1,4,0,1,4,3,U,4,4,1,1,5,0,6,1,88,44,95,58
1583,M,D,0,1,1,0,0,2,4,R,5,0,0,0,4,0,2,5,67,72,74,73
356,F,H,0,1,3,1,0,2,1,U,4,4,1,1,0,0,4,2,71,75,80,72
1906,F,D,0,0,4,0,0,5,5,U,5,5,0,0,1,0,4,2,91,90,79,86
1685,M,H,1,1,5,0,0,3,5,R,1,2,1,1,1,0,4,5,69,72,69,70
1128,F,H,1,0,2,1,0,1,5,R,2,1,0,0,2,1,5,4,38,59,63,57
1937,M,H,1,1,7,1,1,3,3,R,3,3,0,1,0,0,3,3,88,90,79,86
390,M,D,0,1,3,0,1,4,5,R,5,5,1,1,0,0,4,5,90,91,93,91
1876,F,D,0,1,6,0,1,4,3,R,3,3,1,0,1,0,4,3,90,91,79,86
1192,F,D,1,1,5,1,0,3,5,U,4,3,1,0,1,0,5,5,93,90,67,88
416,F,H,1,1,3,0,1,4,3,U,5,4,1,1,0,0,4,5,75,87,85,82
561,F,H,1,1,5,0,1,5,5,U,4,5,0,0,2,1,6,3,88,76,33,95
666,M,H,1,1,4,1,0,3,3,R,3,2,0,0,0,1,8,3,86,82,81,88
1054,M,D,0,1,2,0,1,4,5,R,2,2,1,1,3,1,5,5,88,90,67,79
106,M,H,0,1,6,1,0,2,4,R,5,1,1,0,3,1,4,4,82,91,79,97
1221,F,H,1,1,2,1,0,3,5,R,1,1,0,0,1,0,5,5,79,81,80,70
436,F,D,0,1,4,0,1,2,5,R,5,5,1,1,0,0,3,5,85,86,89,86
271,M,H,0,0,8,0,0,5,5,R,5,4,1,0,4,0,5,2,87,86,95,86
319,F,D,0,1,2,0,1,2,5,U,1,1,1,0,0,0,5,5,82,71,80,81
1207,F,D,0,1,7,1,0,3,4,U,2,3,1,0,1,0,4,5,88,88,78,80
400,M,D,0,1,7,0,1,4,5,R,5,5,1,1,0,0,4,5,56,60,58,59
1766,M,D,0,1,2,0,0,3,4,U,2,2,1,0,4,1,4,4,84,100,95,90
1761,M,D,0,1,1,0,0,4,5,U,1,2,1,0,2,1,4,5,70,88,92,85
